name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
Metravi PRO 65 Max Non-contact Infrared Thermometer/Pyrometer with Circular Laser upto 800°C,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51LAqa67OXL._AC_UL320_.jpg,https://www.amazon.in/PRO-65-Max-Non-contact-Thermometer/dp/B08F25BR5K/ref=sr_1_4858?qid=1679223051&s=industrial&sr=1-4858,3.7,10,"₹5,050","₹6,999"
BNC TO MINI LEMO CABLE FOR ULTRASONIC TESTING PROBE,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51N6rFJHfJL._AC_UL320_.jpg,https://www.amazon.in/MINI-CABLE-ULTRASONIC-TESTING-PROBE/dp/B08C7YTLGR/ref=sr_1_4859?qid=1679223051&s=industrial&sr=1-4859,,,"₹1,400","₹3,000"
Meco - 930T Digital Lux Meter With Calibration Certificate & One Years Warranty,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/419BFtOicjL._AC_UL320_.jpg,https://www.amazon.in/NAAFIE-Digital-Meter-Calibration-Certificate/dp/B07VTS9FLX/ref=sr_1_4860?qid=1679223051&s=industrial&sr=1-4860,2.6,3,"₹3,000","₹3,928"
HROME BRASS ANALYTICAL WEIGHT BOX & WEIGHT CAPACITY 1mg -200g,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41GMH1njlbL._AC_UL320_.jpg,https://www.amazon.in/HROME-BRASS-ANALYTICAL-WEIGHT-CAPACITY/dp/B07MD17H5L/ref=sr_1_4861?qid=1679223051&s=industrial&sr=1-4861,1.0,1,"₹1,180","₹1,360"
"SELEC 3+3 digits 7 segnent LED dual display, dual set point temperature controller size : 96 x 96mm",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51rJ9mrNDFL._AC_UL320_.jpg,https://www.amazon.in/Selec-TC-344-AX-Temperature-Controller/dp/B07K6KCYNX/ref=sr_1_4862?qid=1679223051&s=industrial&sr=1-4862,4.2,5,"₹1,998","₹3,357"
"Saiyam Digital Moisture Meter - MD-4G Humidity Tester for Wood, Bamboo, Cotton, Tobacco, paper etc. 4 Probe with LCD",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61dZPXEAspL._AC_UL320_.jpg,https://www.amazon.in/Saiyam-Digital-Moisture-Meter-Humidity/dp/B078HK8DB6/ref=sr_1_4863?qid=1679223051&s=industrial&sr=1-4863,4.0,23,"₹1,699","₹3,399"
Siemens Motor Circuit Breaker 3VU1340-1MG00 1-1.6amp,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41+vYZ2BdhL._AC_UL320_.jpg,https://www.amazon.in/Siemens-circuit-breaker-3VU1340-1MG00-1-1-6amp/dp/B06Y4Y12F1/ref=sr_1_4864?qid=1679223051&s=industrial&sr=1-4864,5.0,1,"₹3,700","₹8,935"
Yuzuki digital level with magnetic base,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81c4JscT-8L._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Digital-Level-Magnetic-Base/dp/B012VS3HXU/ref=sr_1_4865?qid=1679223051&s=industrial&sr=1-4865,,,"₹6,051","₹12,500"
Fluke 303 600a Ac Clamp Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41TMvERF9BL._AC_UL320_.jpg,https://www.amazon.in/Fluke-EM-ESP-Clamp-Meter/dp/B00V6BC87U/ref=sr_1_4866?qid=1679223051&s=industrial&sr=1-4866,3.9,13,"₹11,273","₹11,799"
Skyking Digital Oscilloscope UNI-T UTD2102 CEX 100MHz 1GS/s,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71v7yLC31XL._AC_UL320_.jpg,https://www.amazon.in/Skyking-Digital-Oscilloscope-UTD2102-100MHz/dp/B00DZFQFME/ref=sr_1_4867?qid=1679223051&s=industrial&sr=1-4867,5.0,1,"₹25,850","₹38,678"
SUXING Caliper Replacement Part Battery Cover Lid For 500-171/181/196 Mitutoyo 06AEG431,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31IXCddCyIL._AC_UL320_.jpg,https://www.amazon.in/Caliper-Replacement-Battery-Mitutoyo-06AEG431/dp/B07JLD6PLS/ref=sr_1_4868?qid=1679223051&s=industrial&sr=1-4868,3.9,53,"₹1,119","₹2,199"
Bajiu 2KV~12KV Portable Digital Fence Tester Home Ga n Horse Livestock Electric Fence Voltmeter Farm Short Detector,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71I+ukkXzhL._AC_UL320_.jpg,https://www.amazon.in/Bajiu-2KV-12KV-Portable-Livestock-Voltmeter/dp/B0BV2SH4TR/ref=sr_1_4869?qid=1679223051&s=industrial&sr=1-4869,,,"₹1,936.65","₹3,227.75"
DKP Medicams LED Round Light for Microscope lamp for Microscope Brightness Adjustable Microscope Light (DKB-HLT04),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61juelWRD2L._AC_UL320_.jpg,https://www.amazon.in/Medicams-Microscope-Brightness-Adjustable-DKB-HLT04/dp/B0BNLWPF91/ref=sr_1_4870?qid=1679223051&s=industrial&sr=1-4870,Get,Only 2 left in stock.,"₹2,499","₹5,999"
Digital Hand Tally Counter/Digital Tasbeeh,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81anvXMWURL._AC_UL320_.jpg,https://www.amazon.in/Digital-Hand-Tally-Counter-Tasbeeh/dp/B0BHKT3FKG/ref=sr_1_4871?qid=1679223051&s=industrial&sr=1-4871,,,,
"VINIXA pH Drop for pH Testing and Alkaline level, with orp Anti-oxidant Drop test for Alkaline for pH Water Testing with p...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31RdO5+9WfL._AC_UL320_.jpg,https://www.amazon.in/VINIXA-Testing-Alkaline-Anti-oxidant-PH/dp/B0B6FYX7RR/ref=sr_1_4872?qid=1679223051&s=industrial&sr=1-4872,,,₹199,₹499
Fluke Amprobe AM-420 Residential Digital Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Ptt5CQN9L._AC_UL320_.jpg,https://www.amazon.in/Fluke-Amprobe-AM-420-Residential-Multimeter/dp/B086V86QKH/ref=sr_1_4921?qid=1679223055&s=industrial&sr=1-4921,3.1,2,"₹2,229","₹2,999"
Robin Teper Volt+Amp Metar Red 0051 Digital Plastic Voltmeter Ammeter AC 50-500V 0-100A Ampere Voltage Current Meter Teste...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51GWm1gvJnL._AC_UL320_.jpg,https://www.amazon.in/Robin-Teper-Metar-Red-0051/dp/B07XDPTG5L/ref=sr_1_4922?qid=1679223055&s=industrial&sr=1-4922,3.6,6,₹699,"₹1,599"
Metravi LCR-360 Digital LCR Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61i5ZUQcgvL._AC_UL320_.jpg,https://www.amazon.in/Metravi-LCR-360-Digital-LCR-Meter/dp/B07SRXVVK3/ref=sr_1_4923_mod_primary_new?qid=1679223055&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-4923,3.6,7,"₹5,400","₹6,300"
Telescoping Inspection Mirror L=307-443mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41tlKdaiYGL._AC_UL320_.jpg,https://www.amazon.in/Telescoping-Inspection-Mirror-L-307-443mm/dp/B07RZK1MYH/ref=sr_1_4924?qid=1679223055&s=industrial&sr=1-4924,1.0,1,₹775,₹900
"RISHABH POWER CLAMP METERS RISH CLAMP POWER 1000A AC/DC, Multi, Medium (RP1440)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41CNPTf2+gL._AC_UL320_.jpg,https://www.amazon.in/RISHABH-POWER-CLAMP-METERS-1000A/dp/B07ML14VDJ/ref=sr_1_4925?qid=1679223055&s=industrial&sr=1-4925,5.0,2,"₹15,421","₹15,470"
"Electronic Spices pack of 10 47K ohm A47k,B47k dual potentiometer, variable resistor",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31RLmkYWl8L._AC_UL320_.jpg,https://www.amazon.in/pack-A47k-potentiometer-variable-resistor/dp/B07L3Y13GJ/ref=sr_1_4926?qid=1679223055&s=industrial&sr=1-4926,4.5,2,₹199,₹359
REES52 Mini LCD digital thermometer sensor wired for Room temperaure,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71jnXQXX+kL._AC_UL320_.jpg,https://www.amazon.in/REES52-AC_116-Digital-Thermometer-Temperaure/dp/B075RBTW63/ref=sr_1_4927?qid=1679223055&s=industrial&sr=1-4927,3.3,33,₹180,₹300
Yokins Y9-3v3 Digital Phase Three Line Ac Voltmeter Pt Selectable,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51f9+vydEnL._AC_UL320_.jpg,https://www.amazon.in/Yokins-Y9-3V3-digital-Voltmeter-Selectable/dp/B01MYB93RP/ref=sr_1_4928?qid=1679223055&s=industrial&sr=1-4928,3.8,13,"₹1,664","₹2,450"
McMaster Method Microscope Slide by Eggzamin. Fecal/Worm Egg Count for Parasites for Veterinary Use. Parasite Management f...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61zsaF8f7cL._AC_UL320_.jpg,https://www.amazon.in/Microscope-Eggzamin-Parasites-Veterinary-Management/dp/B01MY5WRSM/ref=sr_1_4929?qid=1679223055&s=industrial&sr=1-4929,4.6,239,"₹3,204","₹7,700"
Microware 1000X Digital Microscope Magnifier for Textile Inspection - COLORMIX,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81CleJn3d3L._AC_UL320_.jpg,https://www.amazon.in/Digital-Microscope-Magnifier-Textile-Inspection/dp/B01M1FUNGI/ref=sr_1_4930?qid=1679223055&s=industrial&sr=1-4930,2.0,6,"₹1,999","₹9,999"
"Thermax Irreversible Temperature label 5 level strips, Range: 49 Deg C to 71 Deg C, THE05S-B",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41LWzDhIOcL._AC_UL320_.jpg,https://www.amazon.in/Thermax-Irreversible-Temperature-label-strips/dp/B01FWDLWVA/ref=sr_1_4931?qid=1679223055&s=industrial&sr=1-4931,5.0,2,₹909,"₹1,200"
Meco Mc_450b+ Trms Digital Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41LdIgpgYsL._AC_UL320_.jpg,https://www.amazon.in/Meco-MC_450B-TRMS-Digital-Multimeter/dp/B015Y8883I/ref=sr_1_4932?qid=1679223055&s=industrial&sr=1-4932,4.2,18,"₹3,598","₹5,600"
Mastech MS2001 Digital AC/DC Clamp Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41NbNAfxvZL._AC_UL320_.jpg,https://www.amazon.in/Mastech-MS2001-Digital-Clamp-Meter/dp/B014FDGHRC/ref=sr_1_4933?qid=1679223055&s=industrial&sr=1-4933,3.7,9,,"₹2,870"
"testo Mini surface thermometer, silver, 25 cm x 15 cm x 10 cm (0560 1109)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21DTzQTEI3L._AC_UL320_.jpg,https://www.amazon.in/Testo-1109THM-Mini-Surface-Thermometer/dp/B00C8804XK/ref=sr_1_4934?qid=1679223055&s=industrial&sr=1-4934,4.1,26,"₹4,307","₹4,737"
"Mitutoyo 513-401E Dial Test Indicator, Basic Set, Horizontal Type, 8mm Stem Dia, Yellow Dial, 0-70-0 Reading, 40mm Dial Di...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/418uTNcePtL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-513-401E-Indicator-Horizontal-Graduation/dp/B003UATP1W/ref=sr_1_4935?qid=1679223055&s=industrial&sr=1-4935,5.0,1,"₹7,900","₹9,000"
"Amp Meter, Lightweight Digital Current Meter Ad16-22Dsa with Round Signal Indicator for Industry for Measure The Current(Y...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61UxuUW8hTL._AC_UL320_.jpg,https://www.amazon.in/Lightweight-Digital-Ad16-22Dsa-Indicator-Industry/dp/B0B4PHLFTY/ref=sr_1_4936?qid=1679223055&s=industrial&sr=1-4936,,,,₹274
MEDIGUARD 512Hz Tuning Fork Made up of Stainless Steel for Medical Students & Doctors PACK OF 3,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Gc8uwhrXL._AC_UL320_.jpg,https://www.amazon.in/MEDIGUARD-Stainless-Medical-Students-Doctors/dp/B0BW4JGZ4D/ref=sr_1_4937?qid=1679223055&s=industrial&sr=1-4937,,,₹440,"₹2,999"
"amiciSense 100A AC Energy Meter Communication Module, Voltage Current Frequency Active-Power Energy Power-Factor Monitorin...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/5175XT+Jd4L._AC_UL320_.jpg,https://www.amazon.in/amiciSense-Communication-Active-Power-Power-Factor-Monitoring/dp/B0BLHKQQHN/ref=sr_1_4938?qid=1679223055&s=industrial&sr=1-4938,,,"₹2,099","₹3,000"
"Microscope Ring Light 2.56"" ID Adjustable 56 LED Illuminator for Stereo Microscope (White)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Em1kCcgbL._AC_UL320_.jpg,https://www.amazon.in/Microscope-Light-Adjustable-Illuminator-Stereo/dp/B0BL2N27JR/ref=sr_1_4939?qid=1679223055&s=industrial&sr=1-4939,,,"₹2,250","₹3,499"
A One Traders Levelling Staff 5 meter 4 Fold,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31AQ2cabxaL._AC_UL320_.jpg,https://www.amazon.in/Traders-Levelling-Staff-meter-Fold/dp/B0BG2Z2868/ref=sr_1_4940?qid=1679223055&s=industrial&sr=1-4940,,,"₹1,139","₹2,500"
SP Digital Multimeter LCD AC DC Measuring Voltage Current,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/711YoKygW5L._AC_UL320_.jpg,https://www.amazon.in/Digital-Multimeter-Measuring-Voltage-Current/dp/B0BCZRV78J/ref=sr_1_4941?qid=1679223055&s=industrial&sr=1-4941,3.1,2,₹199,₹399
MECO SMP96 Digital Panel Meter 20.00 A DC (96 x 96mm),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61nNEHIwocL._AC_UL320_.jpg,https://www.amazon.in/SMP96-Digital-Panel-Meter-20-00/dp/B0B65JMKY6/ref=sr_1_4942?qid=1679223055&s=industrial&sr=1-4942,,,₹750,₹999
KAMSTEALTH LED PANEL MOUNT MULTIVOLT INDICATOR AC DC 24 V To 220V 22MM PLASTIC (Pack of 4 GREEN),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51S1GqW9GgL._AC_UL320_.jpg,https://www.amazon.in/KAMSTEALTH-PANEL-MULTIVOLT-INDICATOR-PLASTIC/dp/B09V83GK4X/ref=sr_1_4943?qid=1679223055&s=industrial&sr=1-4943,4.0,2,,₹299
PranaVital Air Quality CO2 Monitor (NDIR) || Air Quality Monitor,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41-126CdbfL._AC_UL320_.jpg,https://www.amazon.in/PranaVital-Air-Quality-Monitor-NDIR/dp/B09NR6KBSM/ref=sr_1_4944?qid=1679223055&s=industrial&sr=1-4944,,,"₹5,223","₹5,999"
"Digital Craft High Accuracy Dial Indicator Micrometer Precise Concentricity Measurement Instrument Tools Dial Gauge,Magnet...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51EjAZrnSNL._AC_UL320_.jpg,https://www.amazon.in/Digital-Craft-Micrometer-Concentricity-Measurement/dp/B0B8VNTMGB/ref=sr_1_4969?qid=1679223058&s=industrial&sr=1-4969,3.0,1,"₹2,140","₹5,299"
"EuroControls Euro Meter EMT-MFM 6 in 1 AC 40-300V 100A Amp, Frequency, PF, KwH, Watt, Volt meter Digital Electrical readin...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71cyNMyciyL._AC_UL320_.jpg,https://www.amazon.in/EuroControls-EMT-MFM-Frequency-Electrical-mountable/dp/B0B85D44JV/ref=sr_1_4970?qid=1679223058&s=industrial&sr=1-4970,4.0,6,,"₹1,900"
"AQUALIQUID RO pH Drop for pH Testing and Alkaline level, with orp Anti-oxidant Drop test for Alkaline for pH Water Testing...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71lLLahO1JL._AC_UL320_.jpg,https://www.amazon.in/AQUALIQUID-Testing-Alkaline-level-Anti-oxidant/dp/B0B53SDKJZ/ref=sr_1_4971?qid=1679223058&s=industrial&sr=1-4971,,,₹379,₹799
B K Jagan & CO Fiberglass Top Line Measuring Tape-50M 20X20X3CM,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61tVvAgqTuL._AC_UL320_.jpg,https://www.amazon.in/Jagan-Fiberglass-Measuring-Tape-50M-20X20X3CM/dp/B09TL6BKRL/ref=sr_1_4972?qid=1679223058&s=industrial&sr=1-4972,4.0,6,"₹1,499","₹1,599"
"Body Measure Tape, Automatic Telescopic 60 inch Body Tape Measure ,Lock Pin and Push Button Retract, Measuring Waist and A...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41GR+SmzyHL._AC_UL320_.jpg,https://www.amazon.in/Measure-Automatic-Telescopic-Measuring-Self-Tightening/dp/B09KT66ZRR/ref=sr_1_4973?qid=1679223058&s=industrial&sr=1-4973,3.3,6,₹199,₹699
"Nutronics PH controller PH-220 with sensor, supply 220VAC, size 96x96mm, single relay output",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/516pZ3lY1BL._AC_UL320_.jpg,https://www.amazon.in/Nutronics-controller-PH-220-sensor-96x96mm/dp/B09J43R64T/ref=sr_1_4974?qid=1679223058&s=industrial&sr=1-4974,,,"₹5,300","₹6,500"
"LOCANS Battery Tester for AA/AAA/C/D/9-volt Rectangular and Button Cell Batteries (Black, 110 x60 x 26 mm/4.33 x 2.36 x1.2...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31+sqKjoaHL._AC_UL320_.jpg,https://www.amazon.in/LOCANS-Battery-Tester-Rectangular-Batteries/dp/B09GKR1CFM/ref=sr_1_4975?qid=1679223058&s=industrial&sr=1-4975,3.8,7,₹295,₹699
MASTECH MS833 Digital Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41iBUiLZ3FL._AC_UL320_.jpg,https://www.amazon.in/INDIAN-HOBBY-CENTER-MASTECH-Multimeter/dp/B09B76KMX5/ref=sr_1_4976?qid=1679223058&s=industrial&sr=1-4976,1.0,2,₹749,₹899
KRISTEEL | Outside Caliper (250 mm) [Model-OC-250],industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61733bvkKrL._AC_UL320_.jpg,https://www.amazon.in/KRISTEEL-Outside-Caliper-250-Model-OC-250/dp/B09B1X9VG4/ref=sr_1_4977?qid=1679223058&s=industrial&sr=1-4977,5.0,1,₹202.67,₹229
Rashri Volt+Amp Metar 0602 Digital Plastic Square Voltmeter Ammeter AC 50-500V 0-100A Ampere Voltage Current Meter Tester ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21ByX4PUNdS._AC_UL320_.jpg,https://www.amazon.in/0602-Digital-Plastic-Voltmeter-Indicator/dp/B097N2D7LD/ref=sr_1_4978?qid=1679223058&s=industrial&sr=1-4978,3.0,1,₹499,₹999
"JAIBROS Try Square 2 inch, 3 inch, 4 inch and 6 inch set stainless steel finish pack of 4",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41-i188t1HL._AC_UL320_.jpg,https://www.amazon.in/JAIBROS-Square-stainless-steel-finish/dp/B08X252JG4/ref=sr_1_4979?qid=1679223058&s=industrial&sr=1-4979,3.9,5,"₹1,199","₹3,000"
4.7K ohm Variable Resistor-Preset - 2 pieces pack,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31ZXQyqmcuL._AC_UL320_.jpg,https://www.amazon.in/4-7K-ohm-Variable-Resistor-Preset-pieces/dp/B08WX13L2W/ref=sr_1_4980?qid=1679223058&s=industrial&sr=1-4980,5.0,1,₹53,₹99
Gadget Deals Combo of 12 inch Engineer Precision Level Measurement Tool and Measuring Tape 5m (Pack of 2),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61-Fv15CY7L._AC_UL320_.jpg,https://www.amazon.in/Gadget-Deals-Precision-Measurement-Measuring/dp/B08SC3WSQX/ref=sr_1_4981?qid=1679223058&s=industrial&sr=1-4981,3.7,5,₹333,₹799
Aala Survey Drawing Instruments Aluminum Heavy Cross Staff with Folding Heavy Rod,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71rg1NJpZrL._AC_UL320_.jpg,https://www.amazon.in/Aala-Survey-Drawing-Instruments-Aluminum/dp/B08H2H7RB2/ref=sr_1_4982?qid=1679223058&s=industrial&sr=1-4982,4.0,4,"₹1,330","₹1,650"
"Microware USB Digital Microscope,40X to 1000X Magnification Endoscope Mini Camera with 8 LEDs and Microscope Metal Stand,C...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71vnpygPZrL._AC_UL320_.jpg,https://www.amazon.in/Microware-Microscope-Magnification-Endoscope-Compatible/dp/B083PYQN2B/ref=sr_1_4983?qid=1679223058&s=industrial&sr=1-4983,3.6,350,"₹2,495","₹9,999"
OCTOPUS PRIME Plastic Digital LCD Automatic AC/DC Electronic Tester Portable Handheld Clamp Volt Meter 600V Current Resist...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61yQoCHAZiL._AC_UL320_.jpg,https://www.amazon.in/OCTOPUS-PRIME-Electronic-Multimeter-Multimeter/dp/B07X998D5K/ref=sr_1_4984?qid=1679223058&s=industrial&sr=1-4984,3.4,14,₹849,"₹1,499"
Meco - DIT 918 2.5KV - 20GOHM Digit Insulation Tester With Calibration Certificate & One Years Warranty,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31SGDj-dXlL._AC_UL320_.jpg,https://www.amazon.in/Meco-Insulation-Calibration-Certificate-Warranty/dp/B07VV2XZ3Q/ref=sr_1_4985?qid=1679223058&s=industrial&sr=1-4985,5.0,2,"₹8,350","₹9,078"
CEM Vibration Data Logger DT-178A,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61ecYbku7bL._AC_UL320_.jpg,https://www.amazon.in/CEM-Vibration-Data-Logger-DT-178A/dp/B07SPL267T/ref=sr_1_4986?qid=1679223058&s=industrial&sr=1-4986,Get,Only 2 left in stock.,,"₹12,612"
CRAFTWAFT TEST TUBE HOLDER PACK OF 2,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/11V49jrT2KL._AC_UL320_.jpg,https://www.amazon.in/CRAFTWAFT-TEST-TUBE-HOLDER-PACK/dp/B07FMCVGCZ/ref=sr_1_4987?qid=1679223058&s=industrial&sr=1-4987,3.9,3,₹209,₹299
FOS Super Wand Handheld Advanced Metal Detector,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51HYO4CBrDL._AC_UL320_.jpg,https://www.amazon.in/FOS-Super-Handheld-Advanced-Detector/dp/B07C21Y55F/ref=sr_1_4988?qid=1679223058&s=industrial&sr=1-4988,3.5,11,"₹3,890","₹5,000"
Yuzuki Stainless Steel Dial Caliper 600 mm (Silver),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41knxMfYgiL._AC_UL320_.jpg,https://www.amazon.in/Yuzuki-Stainless-Steel-Caliper-Silver/dp/B0723GZ2LL/ref=sr_1_4989?qid=1679223058&s=industrial&sr=1-4989,,,"₹15,600","₹24,000"
Apex Digital Shirodhara Stand with Pot,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31hUnSnlKSL._AC_UL320_.jpg,https://www.amazon.in/Apex-Shirodhara-Stand-Pot/dp/B071H568YH/ref=sr_1_4990?qid=1679223058&s=industrial&sr=1-4990,3.9,6,"₹9,499","₹12,800"
Rishmulti 13 S Digital Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61OiTboft+L._AC_UL320_.jpg,https://www.amazon.in/Rishmulti-13-S-Digital-Multimeter/dp/B06XHK5T1G/ref=sr_1_4991?qid=1679223058&s=industrial&sr=1-4991,5.0,1,"₹4,700","₹5,999"
Elitech CLD-100 Refrigerant Halogen Leak Detector Gas Air HVAC Tester CFCs HCFCs HFCs,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51n+FmcHGCL._AC_UL320_.jpg,https://www.amazon.in/Elitech-CLD-100-Refrigerant-Halogen-Detector/dp/B01H34U9N8/ref=sr_1_4992?qid=1679223058&s=industrial&sr=1-4992,4.2,884,"₹6,648","₹9,499"
"PWM Generator, Adjustable Module Serial Communication Pulse Frequency Function for Motor Control Driver for Experimental D...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/614InjINWRL._AC_UL320_.jpg,https://www.amazon.in/Generator-Adjustable-Communication-Experimental-Development/dp/B09NRVH4ZD/ref=sr_1_5257?qid=1679223064&s=industrial&sr=1-5257,,,,₹574
"Battery Compartment Contact Piece Compatible with for FLUKE187 87/89 4-Generation 189, Multimeter Battery Contact Plate Re...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51NwRwv5aFL._AC_UL320_.jpg,https://www.amazon.in/Compartment-Compatible-4-Generation-Multimeter-Replacement/dp/B08ZJGCFHH/ref=sr_1_5258?qid=1679223064&s=industrial&sr=1-5258,4.6,54,,"₹3,369"
suxing Ball Tip Probe Insert 3mm Tungsten Carbide Ball Tips 6mm Shank 55mm Length for Height Gauges (3mm diameter carbide ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41Sf7G+T2GL._AC_UL320_.jpg,https://www.amazon.in/Insert-Tungsten-Carbide-diameter-carbide/dp/B07SGM268B/ref=sr_1_5259?qid=1679223064&s=industrial&sr=1-5259,5.0,1,"₹4,939","₹8,981"
Apera Instruments AI1201 PH60-E Replacement Probe for PH60 Pocket pH Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61NzLWIlSfL._AC_UL320_.jpg,https://www.amazon.in/Apera-Instruments-AI1201-Replacement-Pocket/dp/B01GA9EI3E/ref=sr_1_5260?qid=1679223064&s=industrial&sr=1-5260,4.5,151,,"₹5,961"
"AWOKZA Ear Cleaner Earwax Remover Otoscope, Ear Endoscope, 6 LED USB Ear Inspection Camera Earwax Removal Smartphone,Mini ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61k09Zb4ChL._AC_UL320_.jpg,https://www.amazon.in/AWOKZA-Otoscope-Endoscope-Inspection-Smartphone/dp/B0BNPXKZ41/ref=sr_1_5261?qid=1679223064&s=industrial&sr=1-5261,,,₹999,"₹1,999"
